sentence,lemma,lexsn,wnsn,pos,position
"It takes a great_deal of abstraction to free oneself from the primitive impression of larger unities of power and influence and to view one 's world simply as a collection of sense_data arranged in such_and_such sequence and pattern , devoid_of all power to move the feelings and actions except in_so_far as they present themselves for inspection .",all,3:00:00::,1,JJ,"(245, 248)"
"Whitehead contends that the human way of understanding existence as a unity of interlocking and interdependent processes which constitute each_other and which cause each_other to be and not to be is possible only because the basic form of such an understanding , for all its vagueness and tendency to mistake the detail , is initially given in the way man feels the world .",interlocking,5:00:00:complex:00,1,JJ,"(79, 91)"
In this respect experience is broader and full of a richer variety of potential meanings than the mind of man or any of his arts or culture are capable of making clear and distinct .,broad,5:00:00:comprehensive:00,2,JJ,"(30, 37)"
In this respect experience is broader and full of a richer variety of potential meanings than the mind of man or any of his arts or culture are capable of making clear and distinct .,rich,3:00:02::,2,JJ,"(52, 58)"
In this respect experience is broader and full of a richer variety of potential meanings than the mind of man or any of his arts or culture are capable of making clear and distinct .,capable,5:00:00:susceptible:00,2,JJ,"(144, 151)"
A chief characteristic of experience in the mode of causal efficacy is one of derivation from the past .,chief,5:00:02:important:00,1,JJ,"(2, 7)"
Everyone with a personal or group tragedy to relate had_to be given his day in court as in some vast collective dirge .,personal,3:00:00::,1,JJ,"(16, 24)"
"Counsel for the defense , however , shrewdly allowing himself to be swept by the current of dreadful recollections , rarely raised an objection .",dreadful,5:00:00:bad:00,2,JJ,"(92, 100)"
"In each of the last , the trial marked the beginning of a new course : in Moscow the liquidation of the Old Bolsheviks and the tightening of Stalin 's dictatorship ; in the United_States the initiation of militant anti Communism , with the repentant ex Communist in the vanguard .",militant,5:00:00:aggressive:00,2,JJ,"(205, 213)"
"In each of the last , the trial marked the beginning of a new course : in Moscow the liquidation of the Old Bolsheviks and the tightening of Stalin 's dictatorship ; in the United_States the initiation of militant anti Communism , with the repentant ex Communist in the vanguard .",anti,5:00:00:counteractive:00,0,JJ,"(214, 218)"
"It might be contended , of_course , that Eichmann in stubbornly denying anti-Semitic feelings was lying or insisting on a private definition of anti-Semitism .",anti-semitic,3:01:00::,1,JJ,"(72, 84)"
"Shout at Eichmann though he might , the Prosecutor could not establish that the defendant was falsifying the way he felt about Jews or that what he did feel fell_into the generally recognized category of anti-Semitism .",recognized,5:00:00:acknowledged:00,1,JJ,"(181, 191)"
"At_any_rate , the substance of Eichmann 's testimony was that all his actions flowed_from his membership in the party and the SS , and though the Prosecutor did his utmost to prove actual personal hatred of Jews , his success on this score was doubtful and the anti-Semitic lesson weakened to_that_extent .",personal,5:00:00:subjective:00,2,JJ,"(188, 196)"
"At_any_rate , the substance of Eichmann 's testimony was that all his actions flowed_from his membership in the party and the SS , and though the Prosecutor did his utmost to prove actual personal hatred of Jews , his success on this score was doubtful and the anti-Semitic lesson weakened to_that_extent .",doubtful,5:00:00:questionable:00,1,JJ,"(244, 252)"
"At_any_rate , the substance of Eichmann 's testimony was that all his actions flowed_from his membership in the party and the SS , and though the Prosecutor did his utmost to prove actual personal hatred of Jews , his success on this score was doubtful and the anti-Semitic lesson weakened to_that_extent .",anti-semitic,3:01:00::,1,JJ,"(261, 273)"
"But if the Trial did not expose the special Nazi mania so deadly to Jews as_well_as to anyone upon whom it happened to light , neither did it warn very effectively against the ordinary anti-Semitism of which the Nazis made such effective use in Germany and wherever else they could find it .",deadly,5:00:01:fatal:00,1,JJ,"(58, 64)"
"But if the Trial did not expose the special Nazi mania so deadly to Jews as_well_as to anyone upon whom it happened to light , neither did it warn very effectively against the ordinary anti-Semitism of which the Nazis made such effective use in Germany and wherever else they could find it .",ordinary,5:00:02:common:01,2,JJ,"(176, 184)"
"If anti-Semitism was on_trial in Jerusalem , why was it not identified , and with enough emphasis to capture the notice of the world press , in its connection with the activities of Eichmann 's Department_of_Jewish_Affairs , as exemplified by the betrayal and murder of Jews by non police and non-party anti-Semites in Germany , as_well_as in Poland , Czechoslovakia , Hungary ?",nonparty,5:00:00:nonpartisan:00,0,JJ,"(293, 302)"
"In_other_words , the promulgators of the murder plan made clear that physically exterminating the Jews was but an extension of the anti-Semitic measures already operating in every phase of German life , and that the new conspiracy counted_on the general anti-Semitism that had made those measures effective , as a readiness for murder .",anti-semitic,3:01:00::,1,JJ,"(131, 143)"
"Since the magnitude of the plan made secrecy impossible , once the wheels had began to turn , persons controlling German industries , social institutions , and armed_forces became , through their anti-Semitism or their tolerance of_it , conscious accomplices of Hitler 's crimes ; whether in the last degree or a lesser one was a matter to be determined individually .",conscious,3:00:00::,2,JJ,"(237, 246)"
What more could be asked for a Trial intended to warn the world against anti-Semitism than this opportunity to expose the exact link between the respectable anti-Semite and the concentration-camp brute ?,exact,5:00:00:correct:00,2,JJ,"(122, 127)"
Ought not an edifying Trial have made every effort to demonstrate this once_and_for_all by showing how representative types of `` mere '' anti-Semites were drawn step_by_step into the program of skull bashings and gassings ?,representative,5:00:00:typical:00,1,JJ,"(103, 117)"
"Nor did the Trial devote much attention to exposing the usefulness of anti-Semitism to the Nazis , both in building their own power and in destroying that of rival organizations and states .",own,5:00:00:personal:00,1,JJ,"(122, 125)"
"Certainly , one of the best ways of warning the world against anti-Semitism is to demonstrate its workings as a dangerous weapon .",dangerous,3:00:00::,1,JJ,"(112, 121)"
Eichmann himself is a model of how the myth of the enemy Jew can be used to transform the ordinary man of present-day society into a menace to all his neighbors .,ordinary,5:00:02:common:01,2,JJ,"(90, 98)"
"Do patriots everywhere know enough about how the persecution of the Jews in Germany and later in the occupied countries contributed to terrorizing the populations , splitting apart individuals and groups , arousing the meanest and most dishonest impulses , pulverizing trust and personal dignity , and finally forcing people to follow their masters into the abyss by making them partners in unspeakable crimes ?",occupied,3:00:00::,1,JJ,"(101, 109)"
"Do patriots everywhere know enough about how the persecution of the Jews in Germany and later in the occupied countries contributed to terrorizing the populations , splitting apart individuals and groups , arousing the meanest and most dishonest impulses , pulverizing trust and personal dignity , and finally forcing people to follow their masters into the abyss by making them partners in unspeakable crimes ?",personal,3:01:01::,3,JJ,"(279, 287)"
The career of Eichmann made the Trial a potential showcase for anti-Semitic demoralization :,anti-semitic,3:01:00::,1,JJ,"(63, 75)"
Should not everyone have been awakened to_it as an outstanding fact of our time that the nations poisoned by anti-Semitism proved less fortunate in regard_to their own freedom than those whose citizens saved their Jewish compatriots from the transports ?,own,5:00:00:personal:00,1,JJ,"(164, 167)"
"As the first collective confrontation of the Nazi outrage , the Trial of Eichmann represents a recovery of the Jews from the shock of the death camps , a recovery that took fifteen years and which is still by_no_means complete ( though let no one believe that it could be hastened by silence ) .",complete,3:00:00::,1,JJ,"(218, 226)"
Only across a distance of time could the epic accounting begin .,epic,5:00:00:large:00,1,JJ,"(41, 45)"
"Does our society have a runaway , uncontrollable growth of technology which may end our civilization , or a normal , healthy growth ?",normal,3:00:01::,1,JJ,"(108, 114)"
"Here there may be an analogy with cancer : we can detect cancers by their rapidly accelerating growth , determinable only_when related_to the more normal rate of healthy growth .",normal,3:00:01::,1,JJ,"(147, 153)"
One way to determine whether we have so dangerous a technology would be to check the strength of our society 's organs to see if their functioning is as healthy as before .,dangerous,3:00:00::,1,JJ,"(40, 49)"
"In_any_event , whether society may have cancer , or merely a virus infection , the `` disease '' , we shall find , is political , economical , social , and even medical .",economical,3:01:00::,2,JJ,"(130, 140)"
"Hence the prime issue , as I see it , is whether a democratic or free society can master technology for the benefit of mankind , or whether technology will rule and develop its own society compatible with its own needs as a force of nature .",democratic,3:00:00::,1,JJ,"(51, 61)"
"Hence the prime issue , as I see it , is whether a democratic or free society can master technology for the benefit of mankind , or whether technology will rule and develop its own society compatible with its own needs as a force of nature .",own,5:00:00:personal:00,1,JJ,"(177, 180)"
