sentence,lemma,lexsn,wnsn,pos,position
"As the first collective confrontation of the Nazi outrage , the Trial of Eichmann represents a recovery of the Jews from the shock of the death camps , a recovery that took fifteen years and which is still by_no_means complete ( though let no one believe that it could be hastened by silence ) .",believe,2:31:00::,1,VB,"(247, 254)"
It is already difficult to recall how little we knew before the Trial of what had been done to the Jews of Europe .,know,2:31:01::,1,VB,"(48, 52)"
So an objective look at our present procedures may move us to consider seriously this possibly analogous situation .,consider,2:39:00::,2,VB,"(62, 70)"
Have not our physical_abilities already deteriorated because of the more sedentary lives we are now living ?,deteriorate,2:29:00::,2,VB,"(40, 52)"
"We have proved so able to solve technological problems that to contend we cannot realize a universal goal in the immediate future is to be extremely shortsighted , if nothing else .",prove,2:42:00::,1,VB,"(8, 14)"
We must believe we have the ability to affect our own destinies : otherwise why try anything ?,believe,2:31:00::,1,VB,"(8, 15)"
"So in these pages the term `` technology '' is used to include any and all means which could amplify , project , or augment man 's control over himself and over other men .",include,2:30:00::,3,VB,"(55, 62)"
"Naturally this includes all communication forms , e._g. languages , or any social , political , economic or religious structures employed for such control .",include,2:42:00::,1,VB,"(15, 23)"
"In a book review of `` The_Soviet_Cultural_Offensive '' , he says , `` Long before the State_Department organized its bureaucracy into an East-West_Contacts_Staff in_order to wage a cultural counter-offensive within Soviet borders , the sharp cutting-edge of American culture had carved its mark across the Russian steppes , as when the enterprising promoters of ' Porgy_and_Bess ' overrode the State_Department to carry the contemporary ' cultural warfare ' behind the enemy lines .",carve,2:35:01::,1,VB,"(280, 286)"
"Their kind created an American culture superior to any in the world , an industrial and technological culture which penetrated Russia as it did almost every corner of the earth without a nickel from the Federal treasury or a single governmental specialist to contrive directives or program a series of consultations of interested agencies .",penetrate,2:35:00::,1,VB,"(116, 126)"
Perhaps the public 's present attitude toward business stems from the fact that the `` rugged capitalist entrepreneur '' no_more exists in America .,stem,2:42:00::,1,VB,"(55, 60)"
It serves only its own stockholders and poorly at that .,serve,2:41:02::,7,VB,"(3, 9)"
"So we are faced with a vast network of amorphous entities perpetuating themselves in whatever manner they can , without regard_to the needs of society , controlling society and forcing upon it a regime representing only the corporation 's needs for survival .",control,2:41:00::,1,VB,"(153, 164)"
Avoiding runaway technology can be done only by assuring a humane society ; and for this human_beings must be firmly in control of the economics on which our society rests .,rest,2:42:00::,4,VB,"(166, 171)"
Hence government must establish greater controls upon corporations so that their activities promote what is deemed essential to the national interest .,deem,2:31:00::,1,VB,"(108, 114)"
"When the proprietor dies , the establishment should become a corporation until it is either acquired by another proprietor or the government decides to drop it .",die,2:30:00::,1,VB,"(20, 24)"
"These proposals would go_far toward creating the economic atmosphere favoring growth of the individual , who , in_turn , would help us to cope_with runaway technology .",go_far,2:41:00::,1,VB,"(22, 28)"
Persons developed in to-day 's corporations cannot hope to serve here - a judgment based on experiences of my own in business and in activities outside .,serve,2:41:02::,7,VB,"(59, 64)"
Persons developed in to-day 's corporations cannot hope to serve here - a judgment based on experiences of my own in business and in activities outside .,base,2:31:00::,1,VB,"(83, 88)"
The coalition was to prove inadvisable .,prove,2:42:00::,1,VB,"(21, 26)"
"O_'_Banion was a complex and frightening man , whose bright_blue eyes stared with a kind_of frozen candour into others ' .",stare,2:39:00::,1,VB,"(70, 76)"
"He had a round , frank Irish face , creased in a jovial grin that stayed bleakly in_place even when he was pumping bullets into someone 's body .",pump,2:33:00::,2,VB,"(107, 114)"
The police credited him with twenty-five murders but he was never brought to trial for one of them .,credit,2:31:01::,1,VB,"(11, 19)"
"O_'_Banion was born in poverty , the son of an immigrant Irish plasterer , in the North_Side 's Little_Hell , close by the Sicilian quarter and Death_Corner .",bear,2:29:01::,2,VB,"(15, 19)"
He had been a choir_boy at the Holy_Name_Cathedral and also served as an acolyte to Father_O_'_Brien .,serve,2:33:00::,2,VB,"(60, 66)"
"O_'_Banion 's first conflict with the police came in 1909 , at seventeen , when he was committed to Bridewell_Prison for three months for burglary ; two years later he served another three months for assault .",serve,2:42:00::,9,VB,"(168, 174)"
"He was also personally active in ward politics , and by 1924 O_'_Banion had acquired sufficient political might to be able to state : `` I always deliver my borough as per requirements '' .",deliver,2:40:01::,3,VB,"(146, 153)"
There was a question and answer gag that went_around at that time : Q. `` Who 'll carry the Forty-second and Forty-third wards '' ?,go_around,2:32:00::,2,VB,"(41, 52)"
"But as November 1924 drew close the Democratic hierarchy was sorely troubled by grapevine reports that O_'_Banion was being wooed by the opposition , and was meeting and conferring with important Republicans .",woo,2:41:01::,1,VB,"(124, 129)"
It included the top O_'_Banion men and Chief_of_Detectives_Michael_Hughes .,include,2:42:00::,1,VB,"(3, 11)"
"`` But when I arrived and recognised a number of notorious characters I had thrown into the detective bureau basement half_a_dozen times , I knew I had been framed , and withdrew almost at_once '' .",arrive,2:38:00::,1,VB,"(14, 21)"
"`` But when I arrived and recognised a number of notorious characters I had thrown into the detective bureau basement half_a_dozen times , I knew I had been framed , and withdrew almost at_once '' .",recognize,2:39:01::,3,VB,"(26, 36)"
"`` But when I arrived and recognised a number of notorious characters I had thrown into the detective bureau basement half_a_dozen times , I knew I had been framed , and withdrew almost at_once '' .",know,2:31:02::,3,VB,"(141, 145)"
"On Election_Day - November 4 - he energetically marshalled his force of bludgeon men , bribers , and experts in forging repeat votes .",forge,2:36:01::,2,VB,"(112, 119)"
O_'_Banion tucked away his gun and walked out of the theatre ; he was neither prosecuted nor even arrested .,prosecute,2:41:00::,2,VB,"(78, 88)"
"But in_the_meantime the beer runner , unhappy with this solution , telephoned Torrio and returned to O_'_Banion with the message : `` Say , Dionie , I just been talking to Johnny , and he said to let them cops have the three_hundred .",talk,2:32:01::,1,VB,"(161, 168)"
"For three years , since the liquor territorial conference , Torrio had , with his elastic patience , and because he knew that retaliation could cause only violent warfare and disaster to business , tolerated O_'_Banion 's impudent double-crossing .",know,2:31:01::,1,VB,"(116, 120)"
"For three years , since the liquor territorial conference , Torrio had , with his elastic patience , and because he knew that retaliation could cause only violent warfare and disaster to business , tolerated O_'_Banion 's impudent double-crossing .",cause,2:36:00::,1,VB,"(144, 149)"
In six months O_'_Banion had boosted the profits to $ 100000 a month - mainly by bringing pressure to bear on fifty Chicago speak-easy proprietors to shift out to the suburb .,boost,2:30:02::,2,VB,"(29, 36)"
In six months O_'_Banion had boosted the profits to $ 100000 a month - mainly by bringing pressure to bear on fifty Chicago speak-easy proprietors to shift out to the suburb .,bring_to_bear,2:41:00::,1,VB,"(81, 89)"
"These booze customers had until then been buying their supplies from the Sheldon , Saltis-McErlane , and Druggan-Lake gangs , and now they were competing for trade with the Torrio-Capone saloons ; once_again O_'_Banion 's brash recklessness had caused a proliferation of ill_will .",cause,2:36:00::,1,VB,"(245, 251)"
But he still showed no intention of sharing with the syndicate .,show,2:32:02::,6,VB,"(13, 19)"
The logical scheme used to accomplish the former influences the placement of information in the dictionary file .,accomplish,2:36:00::,1,VB,"(27, 37)"
We propose a method for selecting only dictionary information required by the text being translated and a means for passing the information directly to the occurrences in text .,select,2:31:00::,1,VB,"(24, 33)"
We propose a method for selecting only dictionary information required by the text being translated and a means for passing the information directly to the occurrences in text .,translate,2:31:00::,3,VB,"(89, 99)"
We accomplish this by compiling a list of text forms as text is read by the computer .,accomplish,2:36:00::,1,VB,"(3, 13)"
We accomplish this by compiling a list of text forms as text is read by the computer .,read,2:31:06::,4,VB,"(64, 68)"
"A random storage scheme , based on the spelling of forms , provides an economical way to compile this text form list .",base,2:31:00::,1,VB,"(26, 31)"
the list of dictionary forms and the file of information that pertains to these forms .,pertain,2:42:01::,1,VB,"(62, 70)"
"The first is compiling a list of text forms , assigning an information cell to each , and replacing text occurrences with the information cell assigned to the form of each occurrence .",assign,2:40:01::,2,VB,"(143, 151)"
"If cell * * f has not previously been assigned as the information cell of a form in the text form list , it is now assigned as the information cell of * * f .",assign,2:40:01::,2,VB,"(38, 46)"
"If cell * * f has not previously been assigned as the information cell of a form in the text form list , it is now assigned as the information cell of * * f .",assign,2:40:01::,2,VB,"(115, 123)"
