sentence,lemma,lexsn,wnsn,pos,position
"I have chosen to use the word `` mimesis '' in its Christian rather than its classic implications and to discover in the concrete forms of both art and myth powers of theological expression which , as in the Christian mind , are the direct consequence of involvement in historical experience , which are not reserved , as in the Greek mind , only to moments of theoretical reflection .",christian,3:01:00::,1,JJ,"(51, 60)"
"I have chosen to use the word `` mimesis '' in its Christian rather than its classic implications and to discover in the concrete forms of both art and myth powers of theological expression which , as in the Christian mind , are the direct consequence of involvement in historical experience , which are not reserved , as in the Greek mind , only to moments of theoretical reflection .",christian,3:01:00::,1,JJ,"(208, 217)"
"I have chosen to use the word `` mimesis '' in its Christian rather than its classic implications and to discover in the concrete forms of both art and myth powers of theological expression which , as in the Christian mind , are the direct consequence of involvement in historical experience , which are not reserved , as in the Greek mind , only to moments of theoretical reflection .",historical,5:00:00:past:00,3,JJ,"(270, 280)"
"By `` image '' is meant not_only a visual presentation , but also remembered sensations of any of the five senses plus the feelings which are immediately conjoined therewith .",remembered,3:44:00::,0,JJ,"(66, 76)"
This is the primary function of the imagination operating in the absence of the original experiential stimulus by which the images were first appropriated .,primary,3:00:00::,1,JJ,"(12, 19)"
"Mimesis is the nearest possible thing to the actual re-living of experience , in which the imagining person recovers through images something of the force and depth characteristic of experience itself .",near,3:00:00::,1,JJ,"(15, 22)"
Underlying these conceptions of mimesis are certain presuppositions concerning the nature of primary human experience which require some exposition before the main argument can proceed .,primary,5:00:00:underived:00,2,JJ,"(93, 100)"
Neither is primary experience understood according_to the attitude of modern empiricism in which nothing is thought to be received other_than signals of sensory qualities producing their responses in the appropriate sense_organs .,primary,5:00:00:underived:00,2,JJ,"(11, 18)"
Neither is primary experience understood according_to the attitude of modern empiricism in which nothing is thought to be received other_than signals of sensory qualities producing their responses in the appropriate sense_organs .,sensory,3:00:00::,2,JJ,"(153, 160)"
"Primary feelings of the world come neither as a collection of clearly known objects ( houses , trees , implements , etc . ) nor a collection of isolated and neutral sensory qualities .",primary,5:00:00:underived:00,2,JJ,"(0, 7)"
"Primary feelings of the world come neither as a collection of clearly known objects ( houses , trees , implements , etc . ) nor a collection of isolated and neutral sensory qualities .",sensory,3:00:00::,2,JJ,"(165, 172)"
"In_contrast_to all this , primary data are data of a self involved in environing processes and powers .",primary,5:00:00:underived:00,2,JJ,"(26, 33)"
"The most primitive feelings are rudimentary value feelings , both positive and negative : a desire to appropriate this or that part of the environment into oneself ; a desire to avoid and repel this or that other part .",rudimentary,5:00:00:basic:00,1,JJ,"(32, 43)"
"The most primitive feelings are rudimentary value feelings , both positive and negative : a desire to appropriate this or that part of the environment into oneself ; a desire to avoid and repel this or that other part .",positive,3:00:01::,1,JJ,"(66, 74)"
"The most primitive feelings are rudimentary value feelings , both positive and negative : a desire to appropriate this or that part of the environment into oneself ; a desire to avoid and repel this or that other part .",negative,3:00:02::,1,JJ,"(79, 87)"
In its place is a passionate consciousness grasped and molded to feelings of positive or negative values even as the actions of one 's life are determined by constellations of process in which one is caught .,positive,3:00:01::,1,JJ,"(77, 85)"
In its place is a passionate consciousness grasped and molded to feelings of positive or negative values even as the actions of one 's life are determined by constellations of process in which one is caught .,negative,3:00:02::,1,JJ,"(89, 97)"
The principal defender of this view of primary experience as `` causal efficacy '' is Alfred_North_Whitehead .,principal,5:00:00:important:00,1,JJ,"(4, 13)"
The principal defender of this view of primary experience as `` causal efficacy '' is Alfred_North_Whitehead .,primary,5:00:00:underived:00,2,JJ,"(39, 46)"
"Our most elemental and unavoidable impressions , he says , are those of being involved in a large arena of powers which have a longer past than our own , which are interrelated in a vast movement through the present toward the future .",elemental,5:00:00:natural:01,0,JJ,"(9, 18)"
"Our most elemental and unavoidable impressions , he says , are those of being involved in a large arena of powers which have a longer past than our own , which are interrelated in a vast movement through the present toward the future .",unavoidable,5:00:00:inevitable:00,1,JJ,"(23, 34)"
"Later abstractive and rational processes may indicate errors of judgment in these apprehensions of value , but the apprehensions themselves are the primary stuff of experience .",primary,5:00:00:underived:00,2,JJ,"(148, 155)"
"As_long_as perception is seen as composed only of isolated sense_data , most_of the quality and interconnectedness of existence loses its objectivity , becomes an invention of consciousness , and the result is a philosophical scepticism .",composed,5:00:00:combined:00,0,JJ,"(33, 41)"
"For almost two months , the defendant and the world heard from individuals escaped from the grave about fathers and mothers , graybeards , adolescents , babies , starved , beaten to death , strangled , machine-gunned , gassed , burned .",two,5:00:00:cardinal:00,1,JJ,"(11, 14)"
The gruesome humor of the Nazis was not forgotten - the gas_chamber with a sign on it with the name of a Jewish foundation and bearing a copper Star_of_David - nor the gratuitous sadism of SS officers .,gruesome,5:00:00:alarming:00,1,JJ,"(4, 12)"
"Would not the emotional catharsis eventually brought_on by this awfulness have a calming , if not exhausting , effect likely to improve his client 's chances ?",likely,3:00:00::,1,JJ,"(118, 124)"
"In each of the last , the trial marked the beginning of a new course : in Moscow the liquidation of the Old Bolsheviks and the tightening of Stalin 's dictatorship ; in the United_States the initiation of militant anti Communism , with the repentant ex Communist in the vanguard .",new,3:00:00::,1,JJ,"(58, 61)"
Of what new course could it mark the beginning ?,new,3:00:00::,1,JJ,"(8, 11)"
"`` It is not an individual that is in the dock at this historical trial '' - said Ben_Gurion , `` and not the Nazi regime alone - but anti-Semitism throughout history '' .",historical,5:00:00:real:00,2,JJ,"(55, 65)"
"Not through fear of disobeying orders , as Eichmann kept trying to explain , but through a peculiar giddiness that began in a half acceptance of the vicious absurdities contained in the Nazi interpretation of history and grew with each of Hitler 's victories into a permanent light_mindedness and sense of magical rightness that was able to respond to any proposal , and the more outrageous the better , `` Well , let 's try it '' .",half,5:00:00:incomplete:00,2,JJ,"(126, 130)"
"Not through fear of disobeying orders , as Eichmann kept trying to explain , but through a peculiar giddiness that began in a half acceptance of the vicious absurdities contained in the Nazi interpretation of history and grew with each of Hitler 's victories into a permanent light_mindedness and sense of magical rightness that was able to respond to any proposal , and the more outrageous the better , `` Well , let 's try it '' .",vicious,5:00:00:inhumane:00,1,JJ,"(149, 156)"
"But if the Trial did not expose the special Nazi mania so deadly to Jews as_well_as to anyone upon whom it happened to light , neither did it warn very effectively against the ordinary anti-Semitism of which the Nazis made such effective use in Germany and wherever else they could find it .",special,5:00:01:specific:00,1,JJ,"(36, 43)"
"The infamous Wansee_Conference called by Heydrich in January 1942 , to organize the material and technical means to put_to_death the eleven million Jews spread throughout the nations of Europe , was attended by representatives of major organs of the German state , including the Reich_Minister_of_the_Interior , the State_Secretary in_charge of the Four_Year_Plan , the Reich_Minister_of_Justice , the Under_Secretary_of_Foreign_Affairs .",in_charge,5:00:00:dominant:01,0,JJ,"(332, 341)"
"The measures for annihilation proposed and accepted at the Conference affected industry , transportation , civilian agencies of government .",civilian,3:00:00::,1,JJ,"(107, 115)"
"Heydrich , in opening the Conference , followed the reasoning and even the phraseology of the order issued earlier by Goering which authorized the Final_Solution as `` a complement to '' previous `` solutions '' for eliminating the Jews from German living_space through violence , economic_strangulation , forced emigration , and evacuation .",forced,5:00:00:involuntary:01,2,JJ,"(306, 312)"
