sentence,lemma,lexsn,wnsn,pos,position
"So we are faced with a vast network of amorphous entities perpetuating themselves in whatever manner they can , without regard_to the needs of society , controlling society and forcing upon it a regime representing only the corporation 's needs for survival .",manner,1:07:01::,2,NN,"(94, 100)"
"So we are faced with a vast network of amorphous entities perpetuating themselves in whatever manner they can , without regard_to the needs of society , controlling society and forcing upon it a regime representing only the corporation 's needs for survival .",regime,1:09:00::,2,NN,"(195, 201)"
"So we are faced with a vast network of amorphous entities perpetuating themselves in whatever manner they can , without regard_to the needs of society , controlling society and forcing upon it a regime representing only the corporation 's needs for survival .",corporation,1:14:00::,1,NN,"(224, 235)"
"The corporation has a limited , specific place in our society .",corporation,1:14:00::,1,NN,"(4, 15)"
"Ideally speaking , it should be allowed to operate only where the public has a great stake in the continuity of supply or services , and where the actions of a single proprietor are secondary to the needs of society .",public,1:14:00::,1,NN,"(66, 72)"
"Thus , if corporations are not to run_away with us , they must become quasi governmental institutions , subject_to public control and needs .",corporation,1:14:00::,1,NN,"(10, 22)"
"Thus , if corporations are not to run_away with us , they must become quasi governmental institutions , subject_to public control and needs .",control,1:07:00::,1;2,NN,"(122, 129)"
"In all other areas , private initiative of the `` proprietorship '' type should be urged to produce the desired goods and services .",initiative,1:07:00::,1,NN,"(29, 39)"
Avoiding runaway technology can be done only by assuring a humane society ; and for this human_beings must be firmly in control of the economics on which our society rests .,control,1:07:00::,1;2,NN,"(120, 127)"
"Such genuine human leadership the proprietorship can offer , corporations cannot .",leadership,1:09:00::,4,NN,"(19, 29)"
"Such genuine human leadership the proprietorship can offer , corporations cannot .",corporation,1:14:00::,1,NN,"(61, 73)"
"Corporations react violently to short-range stimuli , e._g. , quarterly and annual dividend reports .",corporation,1:14:00::,1,NN,"(0, 12)"
"Proprietorships can establish a unity and integrity of control ; corporations , being more amorphous , cannot .",control,1:07:00::,1;2,NN,"(55, 62)"
"Proprietorships can establish a unity and integrity of control ; corporations , being more amorphous , cannot .",corporation,1:14:00::,1,NN,"(65, 77)"
"Corporations are apt by_nature to be impersonal , inhumane , shortsighted and almost exclusively profit motivated , a picture they could scarcely afford to present to the public .",corporation,1:14:00::,1,NN,"(0, 12)"
"Corporations are apt by_nature to be impersonal , inhumane , shortsighted and almost exclusively profit motivated , a picture they could scarcely afford to present to the public .",public,1:14:00::,1,NN,"(171, 177)"
The proprietor is able to create a leadership impossible in the corporate structure with its board_of_directors and stockholders .,leadership,1:09:00::,4,NN,"(35, 45)"
Leadership is lacking in our society because it has no legitimate place to develop .,leadership,1:26:00::,3,NN,"(0, 10)"
Hence government must establish greater controls upon corporations so that their activities promote what is deemed essential to the national interest .,control,1:24:00::,2,NN,"(40, 48)"
Hence government must establish greater controls upon corporations so that their activities promote what is deemed essential to the national interest .,corporation,1:14:00::,1,NN,"(54, 66)"
"Proprietorships should get the tax_advantages now accruing to corporations , e._g. the chance to accumulate capital so vital for growth .",corporation,1:14:00::,1,NN,"(62, 74)"
"Corporations should pay added taxes , to be used for educational purposes ( not necessarily of the formal type ) .",corporation,1:14:00::,1,NN,"(0, 12)"
"Corporations should pay added taxes , to be used for educational purposes ( not necessarily of the formal type ) .",tax,1:21:00::,1,NN,"(30, 35)"
"To perpetuate wealth control led by small groups of individuals who played no role in its creation prevents those with real initiative from coming_to_the_fore , and is basically anti democratic .",control,1:04:00::,5,NN,"(21, 28)"
"To perpetuate wealth control led by small groups of individuals who played no role in its creation prevents those with real initiative from coming_to_the_fore , and is basically anti democratic .",initiative,1:07:00::,1,NN,"(124, 134)"
"When the proprietor dies , the establishment should become a corporation until it is either acquired by another proprietor or the government decides to drop it .",establishment,1:14:01::,5,NN,"(31, 44)"
"When the proprietor dies , the establishment should become a corporation until it is either acquired by another proprietor or the government decides to drop it .",corporation,1:14:00::,1,NN,"(61, 72)"
"Strikes should be declared illegal against corporations because disagreements would have to be settled by government representatives acting_as controllers of the corporation whose responsibility to the state would now be defined against proprietorship because employees and proprietors must be completely interdependent , as they are each a part of the whole .",strike,1:04:00::,1,NN,"(0, 7)"
"Strikes should be declared illegal against corporations because disagreements would have to be settled by government representatives acting_as controllers of the corporation whose responsibility to the state would now be defined against proprietorship because employees and proprietors must be completely interdependent , as they are each a part of the whole .",corporation,1:14:00::,1,NN,"(43, 55)"
"Strikes should be declared illegal against corporations because disagreements would have to be settled by government representatives acting_as controllers of the corporation whose responsibility to the state would now be defined against proprietorship because employees and proprietors must be completely interdependent , as they are each a part of the whole .",corporation,1:14:00::,1,NN,"(162, 173)"
"Strikes threatening the security of the proprietorship , if internally motivated , prevent a healthy relationship .",strike,1:04:00::,1,NN,"(0, 7)"
"We are tempted to blame others for our problems rather than look them straight in the face and realize they are of_our_own making and possible of solution only by ourselves with the help of desperately needed , enlightened , competent leaders .",face,1:04:00::,0,NN,"(86, 90)"
"We are tempted to blame others for our problems rather than look them straight in the face and realize they are of_our_own making and possible of solution only by ourselves with the help of desperately needed , enlightened , competent leaders .",solution,1:09:00::,3,NN,"(146, 154)"
Persons developed in to-day 's corporations cannot hope to serve here - a judgment based on experiences of my own in business and in activities outside .,corporation,1:14:00::,1,NN,"(31, 43)"
"In my own company , in_effect a partnership , although legally a corporation , I have been able to do many things for my employees which `` normal '' corporations of comparable size and nature would have been unable to do .",corporation,1:14:00::,1,NN,"(65, 76)"
"In my own company , in_effect a partnership , although legally a corporation , I have been able to do many things for my employees which `` normal '' corporations of comparable size and nature would have been unable to do .",corporation,1:14:00::,1,NN,"(150, 162)"
"Any abilities I may have were achieved in their present shape from experience in sharing_in the growth and control of my business , coupled with raising my family .",control,1:07:00::,1,NN,"(107, 114)"
"The company grew out of efforts by two completely inexperienced men in their late twenties , neither having a formal education applicable to , or experience in , manufacturing or selling our type of articles .",education,1:04:00::,1,NN,"(117, 126)"
"From an initial investment of $ 1200 in 1943 , it has grown , with no additional capital investment , to a present value estimated by some as exceeding $ 10000000 ( we do n't disclose financial figures to the public ) .",public,1:14:00::,1,NN,"(209, 215)"
Its growth continues steadily on a par with past growth ; and no limitation is in_evidence .,par,1:26:00::,2,NN,"(35, 38)"
"Our pin-curl clips and self-locking nuts achieved dominance in just a_few years time , despite substantial , well established competition .",nut,1:06:00::,3,NN,"(36, 40)"
"Our pin-curl clips and self-locking nuts achieved dominance in just a_few years time , despite substantial , well established competition .",time,1:28:00::,3,NN,"(80, 84)"
