sentence,lemma,lexsn,wnsn,pos,position
"This gives you a better opportunity to get the feel of the climate conditions , the exposure to the sun and wind , the water interests , etcetera , which vary greatly with the seasons .",season,1:28:00::,2,NN,"(176, 183)"
"County judges , commissioners , engineers , assessors , and_others who have lived in the area for a long_time may have valuable knowledge regarding the site or opinions to offer from their varied professional experiences .",county,1:15:00::,1,NN,"(0, 6)"
"County judges , commissioners , engineers , assessors , and_others who have lived in the area for a long_time may have valuable knowledge regarding the site or opinions to offer from their varied professional experiences .",experience,1:09:01::,1,NN,"(209, 220)"
"This , of_course , depends_on the character of the site itself , the previous experience of the investigator , and the number of factors needed to arrive_at a good decision .",experience,1:09:01::,1,NN,"(78, 88)"
"It may be distant views of a valley or the mountains or natural features such as a small lake , colorful rock formations , or unusual trees .",rock,1:17:01::,1,NN,"(105, 109)"
"If the site is on a reservoir , the level of the water at various seasons as it affects recreation should be studied .",season,1:28:00::,2,NN,"(66, 73)"
"Just_as the national and state parks place emphasis on features which are of national or state significance , counties should seek_out these features which are distinctive of their area .",county,1:15:00::,1,NN,"(110, 118)"
A group of native trees or plants which are outstanding in a particular county can be featured at the site .,county,1:15:00::,1,NN,"(72, 78)"
"Fishing interest calls_for a check of the species found , quantity and size , the season they are available , and the stocking program of the fish commission .",check,1:09:00::,2,NN,"(29, 34)"
"Fishing interest calls_for a check of the species found , quantity and size , the season they are available , and the stocking program of the fish commission .",season,1:28:00::,2,NN,"(82, 88)"
"Notice should be taken_of unusual rock formations , deposits , or shapes of the earth 's crust in your region .",rock,1:17:01::,1,NN,"(34, 38)"
"Some areas may provide archeological values such as ancient Indian village sites or hunting areas , caves , artifacts , etcetera .",village,1:14:00::,1,NN,"(67, 74)"
"Some areas may provide archeological values such as ancient Indian village sites or hunting areas , caves , artifacts , etcetera .",cave,1:17:00::,1,NN,"(100, 105)"
An area may be too small for the needs of the project .,project,1:04:00::,1,NN,"(46, 53)"
A large picnic_area or camping development is most efficient in shape as a square or rectangle several hundred feet in_width in_preference_to a long narrow area less_than one_hundred feet wide .,square,1:25:00::,1,NN,"(75, 81)"
"Check the elevation of the ground , degree and direction of slopes , drainage , rock_outcrops , topsoil types and quality , as_well_as subsoil .",check,1:09:00::,2,NN,"(0, 5)"
The quantity and quality of water sources is often a big factor in site selection .,selection,1:04:00::,1,NN,"(72, 81)"
The area may provide good springs or opportunities for a well or be near to municipal water_lines .,well,1:06:00::,1,NN,"(57, 61)"
An area may have been partially logged and requires removal of stumps or clean_up .,stump,1:20:00::,1,NN,"(63, 69)"
"The direction , velocity , and season of these winds should be noted as to just how they will affect the recreation use and your maintenance and operation of the area .",season,1:28:00::,2,NN,"(31, 37)"
But the shelter is as_much a part of my landscape as the beech and horse-chestnut trees that grow on the ridge .,part,1:17:00::,3,NN,"(29, 33)"
"These trumps were more touching than they were anything else , and seemed to imply that the nights were long , her children ungrateful , and her marriage bewilderingly threadbare .",night,1:28:00::,1,NN,"(92, 98)"
Let 's throw a_little nuclear hardware at them and show them who 's boss '' .,boss,1:18:01::,1,NN,"(68, 72)"
"Leaves were burning somewhere and the smoke smelled , for all its ammoniac acidity , of beginnings .",beginning,1:11:00::,1,NN,"(88, 98)"
"Mrs._Pastern had been given sixteen names , a bundle of literature , and a printed book of receipts .",book,1:10:00::,1,NN,"(83, 87)"
It was her work to go among her neighbors and collect their checks .,check,1:21:00::,1,NN,"(60, 66)"
She experienced none of the suspense of some poor stranger selling encyclopedias .,suspense,1:09:00::,2,NN,"(28, 36)"
"The contributions were ahead_of what she had got the previous year , and while the money , of_course , was not hers , it excited her to stuff her kit with big checks .",check,1:21:00::,1,NN,"(159, 165)"
"He was tired , he had his business worries , and the sight of his wife arranging pork_chops in the broiler only seemed like an extension of a boring day .",extension,1:04:02::,2,NN,"(127, 136)"
But the Blevins were away ; their maid gave him an envelope with a check in it and shut the door .,envelope,1:06:01::,1,NN,"(51, 59)"
But the Blevins were away ; their maid gave him an envelope with a check in it and shut the door .,check,1:21:00::,1,NN,"(67, 72)"
"`` And I am not sure that I have any cash - any money , that_is - but if you will wait just a minute I will write you out a check if I can find my checkbook .",check,1:21:00::,1,NN,"(124, 129)"
Everything 's on the table '' .,table,1:06:01::,2,NN,"(21, 26)"
He travelled all_over the world .,world,1:17:00::,4,NN,"(26, 31)"
"Sheer plumpness , he knew , is not a vital part of the body and has no procreative functions .",part,1:08:01::,10,NN,"(43, 47)"
"Her voice shook with feeling , and he thought it lovely .",feeling,1:26:00::,3,NN,"(21, 28)"
"`` I 've never done this before '' , they always said , pouring another whiskey .",whiskey,1:13:00::,1,NN,"(72, 79)"
Show them who 's boss '' !,boss,1:18:01::,1,NN,"(17, 21)"
"He thought first of his son and daughter , away at college .",daughter,1:18:00::,1,NN,"(32, 40)"
"During the summer he had tried to repair some of his losses at the track , and the bare trees reminded him that his pari-mutuel tickets would still be lying , like leaves , in the gutters near Belmont and Saratoga .",ticket,1:10:01::,1,NN,"(128, 135)"
"Maple and ash , beech and elm , one_hundred to win on Three in the fourth , fifty to win on Six in the third , one_hundred to win on Two in the eighth .",six,1:23:00::,1,NN,"(92, 95)"
Children walking home from school would scuff through what seemed to be his foliage .,school,1:06:00::,2,NN,"(27, 33)"
"Mars has been observed twice at about 3 - cm wave_length , and the intensity of the observed radiation is in reasonable agreement with the thermal radiation which might be predicted on the basis of the known temperature of Mars .",agreement,1:07:00::,2,NN,"(120, 129)"
This was followed by a comprehensive series of observations of the 1.25 - cm emission of the moon over three lunar cycles by Piddington and Minnett ( 1949 ) .,emission,1:04:00::,1,NN,"(77, 85)"
"The infrared_emission could then be assumed to originate at the surface of the moon , while the radio_emission originates at some depth beneath the surface , where the temperature variation due_to solar_radiation is reduced in amplitude and shifted in phase .",solar_radiation,1:19:00::,1,NN,"(197, 212)"
"Since the absorption of radio_waves in rocklike material varies with wave_length , it should be possible to sample the temperature variation at different depths beneath the surface and possibly detect changes in the structure or composition of the lunar surface material .",change,1:24:00::,2,NN,"(201, 208)"
"The radio_emission of a planet was first detected in 1955 , when Burke and Franklin ( 1955 ) identified the origin of interference like radio_noise on their records at about 15 meters wave_length as emission from Jupiter .",emission,1:04:00::,1,NN,"(199, 207)"
"The measurements made with the NRL 50 - foot reflector , which is altitude azimuth mounted , would have shown a systematic change with local hour_angle in the measured intensities of Venus and Jupiter if a substantial part of the radiation had been linearly polarized .",change,1:24:00::,2,NN,"(123, 129)"
"The measurements made with the NRL 50 - foot reflector , which is altitude azimuth mounted , would have shown a systematic change with local hour_angle in the measured intensities of Venus and Jupiter if a substantial part of the radiation had been linearly polarized .",part,1:17:00::,3,NN,"(218, 222)"
"Recent interferometer measurements ( Radhakrishnan and Roberts , 1960 ) have shown the 960 - Mc emission of Jupiter to be partially polarized and to originate_in a region of larger diameter than the visible disk .",emission,1:04:00::,1,NN,"(96, 104)"
The quiescent level of centimeter wave-length solar_radiation would increase the average disk brightness temperature by less than 1 ` K .,solar_radiation,1:19:00::,1,NN,"(46, 61)"
"Therefore , neglecting the extreme outbursts , reflected solar_radiation is not expected to cause sizable errors in the measurements of planetary radiation in the centimeter - and decimeter wave-length range .",solar_radiation,1:19:00::,1,NN,"(57, 72)"
"Radio_observations of the moon have been made over the range of wave_lengths from 4.3 mm to 75 cm , and the results are summarized in Table 1 .",table,1:14:00::,1,NN,"(134, 139)"
"Not all the observers have used the same procedures or made the same assumptions about the lunar brightness distribution when reducing the data , and this , together with differences in the methods of calibrating the antennae and receivers , must account_for much of the disagreement in the measured radio_brightness temperatures .",disagreement,1:07:00::,2,NN,"(271, 283)"
"The constant temperature contours are much smoother than those observed at 4.3 mm by Coates ( 1959 a ) , and apparently the emission at 8 mm is not nearly so sensitive to differences in surface features .",emission,1:04:00::,1,NN,"(124, 132)"
"The half-intensity diameter of the antenna beam was about 9 ' , and the angle subtended by the moon included the entire main beam and part of the first side lobes .",part,1:06:00::,2,NN,"(134, 138)"
"The ratio of the measured antenna temperature_change during a drift scan across the moon to the average brightness temperature of the moon over the antenna beam ( assuming that the brightness temperature of the sky is negligible ) was found , by graphical integration of the antenna directivity diagram , to be 0.85 .",ratio,1:24:01::,1,NN,"(4, 9)"
"The variation in the 3 - cm emission of the moon during a lunation is very_much less_than the variation in the 8.6 - mm emission , as would be expected from the explanation of Piddington and Minnett ( 1949 ) .",emission,1:04:00::,1,NN,"(28, 36)"
"The variation in the 3 - cm emission of the moon during a lunation is very_much less_than the variation in the 8.6 - mm emission , as would be expected from the explanation of Piddington and Minnett ( 1949 ) .",emission,1:04:00::,1,NN,"(120, 128)"
